item,loja,tipo_loja,ds,venda
10223,renner_br_sp_195,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_sp_195,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_sp_195,física,2022-04-24T00:00:00.000Z,39
10223,renner_br_sp_195,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_rs_1,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_rs_1,física,2022-04-24T00:00:00.000Z,30
10223,renner_br_rs_1,física,2022-05-22T00:00:00.000Z,10
10223,renner_br_rs_1,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_rs_1,física,2022-04-10T00:00:00.000Z,25
10223,renner_br_rs_1,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_rs_1,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_rs_1,física,2022-05-08T00:00:00.000Z,20
10223,renner_br_rs_2,física,2022-05-08T00:00:00.000Z,7
10223,renner_br_rs_2,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_2,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_rs_2,física,2022-04-24T00:00:00.000Z,8
10223,renner_br_rs_2,física,2022-04-10T00:00:00.000Z,9
10223,renner_br_rs_2,física,2022-04-17T00:00:00.000Z,9
10223,renner_br_rs_2,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_3,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_rs_3,física,2022-04-24T00:00:00.000Z,10
10223,renner_br_rs_3,física,2022-05-08T00:00:00.000Z,3
10223,renner_br_rs_3,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_rs_3,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_rs_3,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_rs_3,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_3,física,2022-04-17T00:00:00.000Z,8
10223,renner_br_sc_4,física,2022-05-29T00:00:00.000Z,36
10223,renner_br_sc_4,física,2022-05-22T00:00:00.000Z,52
10223,renner_br_sc_4,física,2022-04-24T00:00:00.000Z,55
10223,renner_br_sc_4,física,2022-04-10T00:00:00.000Z,70
10223,renner_br_sc_4,física,2022-05-01T00:00:00.000Z,34
10223,renner_br_sc_4,física,2022-04-17T00:00:00.000Z,79
10223,renner_br_sc_4,física,2022-05-08T00:00:00.000Z,42
10223,renner_br_sc_4,física,2022-05-15T00:00:00.000Z,36
10223,renner_br_pr_5,física,2022-04-17T00:00:00.000Z,7
10223,renner_br_pr_5,física,2022-04-24T00:00:00.000Z,56
10223,renner_br_pr_5,física,2022-05-08T00:00:00.000Z,18
10223,renner_br_pr_5,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_pr_5,física,2022-04-10T00:00:00.000Z,18
10223,renner_br_pr_5,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_pr_5,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_pr_5,física,2022-05-01T00:00:00.000Z,27
10223,renner_br_rs_6,física,2022-04-10T00:00:00.000Z,7
10223,renner_br_rs_6,física,2022-05-08T00:00:00.000Z,6
10223,renner_br_rs_6,física,2022-04-24T00:00:00.000Z,4
10223,renner_br_rs_6,física,2022-04-17T00:00:00.000Z,9
10223,renner_br_rs_6,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_6,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_rs_6,física,2022-05-22T00:00:00.000Z,2
10223,renner_br_pr_7,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_pr_7,física,2022-05-29T00:00:00.000Z,4
10223,renner_br_pr_7,física,2022-04-17T00:00:00.000Z,31
10223,renner_br_pr_7,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_pr_7,física,2022-05-08T00:00:00.000Z,3
10223,renner_br_pr_7,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_pr_7,física,2022-04-10T00:00:00.000Z,27
10223,renner_br_pr_7,física,2022-04-24T00:00:00.000Z,9
10223,renner_br_rs_8,física,2022-04-10T00:00:00.000Z,0
10223,renner_br_rs_8,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_rs_8,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_pr_9,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_pr_9,física,2022-04-17T00:00:00.000Z,40
10223,renner_br_pr_9,física,2022-05-08T00:00:00.000Z,27
10223,renner_br_pr_9,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_pr_9,física,2022-04-24T00:00:00.000Z,60
10223,renner_br_pr_9,física,2022-05-01T00:00:00.000Z,49
10223,renner_br_pr_9,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_pr_9,física,2022-04-10T00:00:00.000Z,42
10223,renner_br_pr_10,física,2022-04-17T00:00:00.000Z,4
10223,renner_br_pr_10,física,2022-04-10T00:00:00.000Z,2
10223,renner_br_pr_10,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_pr_10,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_pr_10,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_pr_10,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_11,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_11,física,2022-04-17T00:00:00.000Z,9
10223,renner_br_rs_11,física,2022-04-24T00:00:00.000Z,8
10223,renner_br_rs_11,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_rs_11,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_rs_11,física,2022-05-01T00:00:00.000Z,3
10223,renner_br_rs_11,física,2022-05-08T00:00:00.000Z,1
10223,renner_br_rs_12,física,2022-05-08T00:00:00.000Z,4
10223,renner_br_rs_12,física,2022-05-01T00:00:00.000Z,6
10223,renner_br_rs_12,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_12,física,2022-04-17T00:00:00.000Z,4
10223,renner_br_rs_12,física,2022-04-10T00:00:00.000Z,9
10223,renner_br_rs_12,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_rs_12,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_rs_12,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_rs_13,física,2022-04-10T00:00:00.000Z,14
10223,renner_br_rs_13,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_13,física,2022-04-17T00:00:00.000Z,4
10223,renner_br_rs_13,física,2022-04-24T00:00:00.000Z,6
10223,renner_br_rs_14,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_rs_14,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_14,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_rs_14,física,2022-04-10T00:00:00.000Z,8
10223,renner_br_rs_15,física,2022-04-10T00:00:00.000Z,8
10223,renner_br_rs_15,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_rs_15,física,2022-04-17T00:00:00.000Z,15
10223,renner_br_rs_15,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_rs_15,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_15,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_15,física,2022-04-24T00:00:00.000Z,2
10223,renner_br_rs_16,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_17,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_17,física,2022-04-10T00:00:00.000Z,2
10223,renner_br_sc_18,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_sc_18,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_sc_18,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_sc_18,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_sc_18,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_sc_18,física,2022-04-24T00:00:00.000Z,20
10223,renner_br_sc_18,física,2022-05-01T00:00:00.000Z,22
10223,renner_br_sc_18,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sc_19,física,2022-04-17T00:00:00.000Z,18
10223,renner_br_sc_19,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_sc_19,física,2022-04-24T00:00:00.000Z,20
10223,renner_br_sc_19,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sc_19,física,2022-05-01T00:00:00.000Z,15
10223,renner_br_sc_19,física,2022-04-10T00:00:00.000Z,26
10223,renner_br_sc_19,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sc_19,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_rs_20,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_20,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_rs_20,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_rs_20,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_sc_21,física,2022-04-24T00:00:00.000Z,16
10223,renner_br_sc_21,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sc_21,física,2022-04-10T00:00:00.000Z,13
10223,renner_br_sc_21,física,2022-05-01T00:00:00.000Z,6
10223,renner_br_sc_21,física,2022-04-17T00:00:00.000Z,8
10223,renner_br_sc_21,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_sc_22,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sc_22,física,2022-05-08T00:00:00.000Z,22
10223,renner_br_sc_22,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_sc_22,física,2022-04-17T00:00:00.000Z,34
10223,renner_br_sc_22,física,2022-04-24T00:00:00.000Z,24
10223,renner_br_sc_22,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_sc_22,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sc_22,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_pr_23,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_pr_23,física,2022-04-10T00:00:00.000Z,0
10223,renner_br_pr_23,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_rs_24,física,2022-04-17T00:00:00.000Z,2
10223,renner_br_rs_24,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_24,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_24,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_pr_25,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_pr_25,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_pr_25,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_pr_25,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_pr_25,física,2022-04-17T00:00:00.000Z,7
10223,renner_br_pr_25,física,2022-04-24T00:00:00.000Z,12
10223,renner_br_rs_26,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_rs_26,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_26,física,2022-05-01T00:00:00.000Z,4
10223,renner_br_rs_26,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_rs_26,física,2022-04-24T00:00:00.000Z,9
10223,renner_br_rs_26,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_rs_26,física,2022-05-08T00:00:00.000Z,4
10223,renner_br_pr_27,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_pr_27,física,2022-05-29T00:00:00.000Z,14
10223,renner_br_pr_27,física,2022-04-17T00:00:00.000Z,26
10223,renner_br_pr_27,física,2022-04-10T00:00:00.000Z,60
10223,renner_br_pr_27,física,2022-05-01T00:00:00.000Z,33
10223,renner_br_pr_27,física,2022-05-08T00:00:00.000Z,13
10223,renner_br_pr_27,física,2022-04-24T00:00:00.000Z,52
10223,renner_br_pr_27,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sc_28,física,2022-04-17T00:00:00.000Z,15
10223,renner_br_sc_28,física,2022-04-10T00:00:00.000Z,30
10223,renner_br_sc_28,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_sc_28,física,2022-05-08T00:00:00.000Z,13
10223,renner_br_sc_28,física,2022-04-24T00:00:00.000Z,24
10223,renner_br_sc_28,física,2022-05-22T00:00:00.000Z,2
10223,renner_br_sc_28,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sc_28,física,2022-05-01T00:00:00.000Z,21
10223,renner_br_rs_29,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_29,física,2022-05-08T00:00:00.000Z,3
10223,renner_br_rs_29,física,2022-04-24T00:00:00.000Z,3
10223,renner_br_rs_29,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_rs_29,física,2022-04-17T00:00:00.000Z,9
10223,renner_br_rs_29,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_rs_29,física,2022-04-10T00:00:00.000Z,12
10223,renner_br_rs_30,física,2022-04-10T00:00:00.000Z,6
10223,renner_br_sc_31,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sc_31,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sc_31,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_sc_31,física,2022-05-01T00:00:00.000Z,26
10223,renner_br_sc_31,física,2022-05-29T00:00:00.000Z,2
10223,renner_br_sc_31,física,2022-04-10T00:00:00.000Z,54
10223,renner_br_sc_31,física,2022-04-17T00:00:00.000Z,22
10223,renner_br_sc_31,física,2022-05-08T00:00:00.000Z,21
10223,renner_br_rs_32,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_32,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_rs_32,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_pr_33,física,2022-05-08T00:00:00.000Z,4
10223,renner_br_pr_33,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_pr_33,física,2022-04-17T00:00:00.000Z,16
10223,renner_br_pr_33,física,2022-04-24T00:00:00.000Z,13
10223,renner_br_pr_33,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_pr_33,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_pr_33,física,2022-04-10T00:00:00.000Z,12
10223,renner_br_pr_33,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_rs_34,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_rs_34,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_34,física,2022-04-10T00:00:00.000Z,6
10223,renner_br_rs_34,física,2022-04-24T00:00:00.000Z,2
10223,renner_br_rs_34,física,2022-04-17T00:00:00.000Z,13
10223,renner_br_rs_34,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_rs_34,física,2022-05-29T00:00:00.000Z,4
10223,renner_br_rs_34,física,2022-05-08T00:00:00.000Z,1
10223,renner_br_pr_35,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_pr_35,física,2022-04-17T00:00:00.000Z,12
10223,renner_br_pr_35,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_pr_35,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_pr_35,física,2022-05-08T00:00:00.000Z,8
10223,renner_br_pr_35,física,2022-04-10T00:00:00.000Z,6
10223,renner_br_pr_35,física,2022-05-29T00:00:00.000Z,8
10223,renner_br_pr_35,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sc_36,física,2022-05-01T00:00:00.000Z,3
10223,renner_br_sc_36,física,2022-04-17T00:00:00.000Z,22
10223,renner_br_sc_36,física,2022-05-15T00:00:00.000Z,1
10223,renner_br_sc_36,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_sc_36,física,2022-04-10T00:00:00.000Z,26
10223,renner_br_sc_36,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_sc_36,física,2022-04-24T00:00:00.000Z,15
10223,renner_br_rs_37,física,2022-04-17T00:00:00.000Z,7
10223,renner_br_rs_37,física,2022-04-10T00:00:00.000Z,12
10223,renner_br_rs_37,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_38,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_rs_38,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_sc_39,física,2022-04-10T00:00:00.000Z,0
10223,renner_br_rs_40,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_40,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_sc_41,física,2022-04-10T00:00:00.000Z,8
10223,renner_br_sc_41,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sc_41,física,2022-05-08T00:00:00.000Z,6
10223,renner_br_sc_41,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_sc_41,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sc_41,física,2022-05-22T00:00:00.000Z,2
10223,renner_br_sc_41,física,2022-04-24T00:00:00.000Z,8
10223,renner_br_sc_41,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_rs_42,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_sc_43,física,2022-04-17T00:00:00.000Z,31
10223,renner_br_sc_43,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sc_43,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sc_43,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_sc_43,física,2022-05-29T00:00:00.000Z,8
10223,renner_br_sc_43,física,2022-05-01T00:00:00.000Z,26
10223,renner_br_sc_43,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_sc_43,física,2022-05-08T00:00:00.000Z,27
10223,renner_br_rs_44,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_rs_44,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_45,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_45,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_pr_46,física,2022-04-24T00:00:00.000Z,4
10223,renner_br_pr_46,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_pr_46,física,2022-05-08T00:00:00.000Z,8
10223,renner_br_pr_46,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_pr_46,física,2022-04-17T00:00:00.000Z,8
10223,renner_br_pr_46,física,2022-04-10T00:00:00.000Z,8
10223,renner_br_pr_46,física,2022-05-01T00:00:00.000Z,7
10223,renner_br_pr_46,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_47,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_47,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_47,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_47,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_rs_47,física,2022-04-10T00:00:00.000Z,13
10223,renner_br_pr_48,física,2022-05-08T00:00:00.000Z,4
10223,renner_br_pr_48,física,2022-05-29T00:00:00.000Z,7
10223,renner_br_pr_48,física,2022-04-17T00:00:00.000Z,16
10223,renner_br_pr_48,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_pr_48,física,2022-05-01T00:00:00.000Z,14
10223,renner_br_pr_48,física,2022-04-10T00:00:00.000Z,50
10223,renner_br_pr_48,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_pr_48,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sc_49,física,2022-04-17T00:00:00.000Z,58
10223,renner_br_sc_49,física,2022-05-01T00:00:00.000Z,27
10223,renner_br_sc_49,física,2022-04-10T00:00:00.000Z,69
10223,renner_br_sc_49,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sc_49,física,2022-05-29T00:00:00.000Z,7
10223,renner_br_sc_49,física,2022-04-24T00:00:00.000Z,44
10223,renner_br_sc_49,física,2022-05-08T00:00:00.000Z,20
10223,renner_br_sc_49,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sc_50,física,2022-04-24T00:00:00.000Z,22
10223,renner_br_sc_50,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_sc_50,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_sc_50,física,2022-05-29T00:00:00.000Z,8
10223,renner_br_sc_50,física,2022-04-10T00:00:00.000Z,30
10223,renner_br_sc_50,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_sc_50,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sc_50,física,2022-04-17T00:00:00.000Z,22
10223,renner_br_rs_51,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_51,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_rs_51,física,2022-04-10T00:00:00.000Z,6
10223,renner_br_rs_51,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_rs_53,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_rs_53,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_pr_54,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_pr_54,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_pr_54,física,2022-04-24T00:00:00.000Z,26
10223,renner_br_pr_54,física,2022-04-10T00:00:00.000Z,32
10223,renner_br_pr_54,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_pr_54,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_pr_54,física,2022-05-01T00:00:00.000Z,9
10223,renner_br_pr_54,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_pr_55,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_pr_55,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_pr_55,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_pr_55,física,2022-05-29T00:00:00.000Z,2
10223,renner_br_pr_55,física,2022-04-17T00:00:00.000Z,6
10223,renner_br_pr_55,física,2022-04-24T00:00:00.000Z,2
10223,renner_br_pr_55,física,2022-04-10T00:00:00.000Z,6
10223,renner_br_rs_56,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_56,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_rs_56,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_56,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_57,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_rs_57,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_rs_57,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_57,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_rs_57,física,2022-04-17T00:00:00.000Z,2
10223,renner_br_rs_57,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_58,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_pr_59,física,2022-04-17T00:00:00.000Z,3
10223,renner_br_pr_59,física,2022-05-01T00:00:00.000Z,6
10223,renner_br_pr_59,física,2022-05-08T00:00:00.000Z,1
10223,renner_br_pr_59,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_pr_59,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_60,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_rs_60,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_60,física,2022-04-10T00:00:00.000Z,2
10223,renner_br_rs_60,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_sc_61,física,2022-05-22T00:00:00.000Z,7
10223,renner_br_sc_61,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sc_61,física,2022-04-17T00:00:00.000Z,20
10223,renner_br_sc_61,física,2022-05-08T00:00:00.000Z,9
10223,renner_br_sc_61,física,2022-05-01T00:00:00.000Z,13
10223,renner_br_sc_61,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_sc_61,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_rs_62,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_rs_62,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_rs_62,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_pr_63,física,2022-04-24T00:00:00.000Z,24
10223,renner_br_pr_63,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_pr_63,física,2022-05-01T00:00:00.000Z,21
10223,renner_br_pr_63,física,2022-04-17T00:00:00.000Z,20
10223,renner_br_pr_63,física,2022-05-29T00:00:00.000Z,19
10223,renner_br_pr_63,física,2022-04-10T00:00:00.000Z,33
10223,renner_br_pr_63,física,2022-05-08T00:00:00.000Z,25
10223,renner_br_pr_63,física,2022-05-22T00:00:00.000Z,15
10223,renner_br_pr_64,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_pr_64,física,2022-05-01T00:00:00.000Z,25
10223,renner_br_pr_64,física,2022-04-24T00:00:00.000Z,37
10223,renner_br_pr_64,física,2022-04-10T00:00:00.000Z,19
10223,renner_br_pr_64,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_pr_64,física,2022-04-17T00:00:00.000Z,19
10223,renner_br_pr_64,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_pr_64,física,2022-05-08T00:00:00.000Z,9
10223,renner_br_rs_65,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_65,física,2022-04-10T00:00:00.000Z,1
10223,renner_br_rs_65,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_rs_65,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_66,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_rs_67,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_67,física,2022-04-10T00:00:00.000Z,0
10223,renner_br_rs_67,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_sc_69,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_sc_69,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_sc_69,física,2022-04-17T00:00:00.000Z,8
10223,renner_br_sc_69,física,2022-04-24T00:00:00.000Z,4
10223,renner_br_sc_69,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_rs_70,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_rs_70,física,2022-04-24T00:00:00.000Z,3
10223,renner_br_rs_70,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_rs_70,física,2022-04-17T00:00:00.000Z,7
10223,renner_br_rs_70,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_71,física,2022-04-24T00:00:00.000Z,1
10223,renner_br_rs_71,física,2022-04-10T00:00:00.000Z,3
10223,renner_br_rs_71,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_sc_72,física,2022-05-01T00:00:00.000Z,24
10223,renner_br_sc_72,física,2022-04-17T00:00:00.000Z,32
10223,renner_br_sc_72,física,2022-04-10T00:00:00.000Z,36
10223,renner_br_sc_72,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sc_72,física,2022-05-08T00:00:00.000Z,25
10223,renner_br_sc_72,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sc_72,física,2022-05-22T00:00:00.000Z,20
10223,renner_br_sc_72,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sc_73,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sc_73,física,2022-04-10T00:00:00.000Z,49
10223,renner_br_sc_73,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sc_73,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_sc_73,física,2022-05-08T00:00:00.000Z,18
10223,renner_br_sc_73,física,2022-04-17T00:00:00.000Z,22
10223,renner_br_sc_73,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_sc_73,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_pr_74,física,2022-04-10T00:00:00.000Z,2
10223,renner_br_pr_74,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_pr_74,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_pr_74,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_pr_74,física,2022-05-22T00:00:00.000Z,1
10223,renner_br_pr_74,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_pr_74,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_rs_75,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_rs_75,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_rs_75,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_75,física,2022-04-10T00:00:00.000Z,0
10223,renner_br_pr_76,física,2022-05-15T00:00:00.000Z,19
10223,renner_br_pr_76,física,2022-05-08T00:00:00.000Z,10
