,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
1624,renner_br_rn_26,2022-05-22,98,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,2022,164.26545454545453,96.81914854450991,0
1625,renner_br_rn_26,2022-05-29,123,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,2022,164.26545454545453,96.81914854450991,0
1626,renner_br_rn_28,2022-04-10,84,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2022,96.99272727272728,60.92270996311775,0
1627,renner_br_rn_28,2022-04-17,72,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2022,96.99272727272728,60.92270996311775,1
1628,renner_br_rn_28,2022-04-24,49,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,2022,96.99272727272728,60.92270996311775,1
1629,renner_br_rn_28,2022-05-01,67,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,2022,96.99272727272728,60.92270996311775,1
1630,renner_br_rn_28,2022-05-08,100,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2022,96.99272727272728,60.92270996311775,0
1631,renner_br_rn_28,2022-05-15,66,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,2022,96.99272727272728,60.92270996311775,0
1632,renner_br_rn_28,2022-05-22,57,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,2022,96.99272727272728,60.92270996311775,0
1633,renner_br_rn_28,2022-05-29,141,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,2022,96.99272727272728,60.92270996311775,0
1634,renner_br_rn_52,2022-04-10,60,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2022,89.93181818181819,46.345716907683105,0
1635,renner_br_rn_52,2022-04-17,40,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2022,89.93181818181819,46.345716907683105,1
1636,renner_br_rn_52,2022-04-24,61,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,2022,89.93181818181819,46.345716907683105,1
1637,renner_br_rn_52,2022-05-01,67,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,2022,89.93181818181819,46.345716907683105,1
1638,renner_br_rn_52,2022-05-08,52,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2022,89.93181818181819,46.345716907683105,0
1639,renner_br_rn_52,2022-05-15,46,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,2022,89.93181818181819,46.345716907683105,0
1640,renner_br_rn_52,2022-05-22,31,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,2022,89.93181818181819,46.345716907683105,0
1641,renner_br_rn_52,2022-05-29,52,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,2022,89.93181818181819,46.345716907683105,0
1642,renner_br_rn_6,2022-04-10,256,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2022,247.44363636363636,151.70291121596884,0
1643,renner_br_rn_6,2022-04-17,165,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2022,247.44363636363636,151.70291121596884,1
1644,renner_br_rn_6,2022-04-24,157,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16,2022,247.44363636363636,151.70291121596884,1
1645,renner_br_rn_6,2022-05-01,182,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,2022,247.44363636363636,151.70291121596884,1
1646,renner_br_rn_6,2022-05-08,189,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,2022,247.44363636363636,151.70291121596884,0
1647,renner_br_rn_6,2022-05-15,180,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,2022,247.44363636363636,151.70291121596884,0
1648,renner_br_rn_6,2022-05-22,180,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,2022,247.44363636363636,151.70291121596884,0
1649,renner_br_rn_6,2022-05-29,205,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,21,2022,247.44363636363636,151.70291121596884,0
1650,renner_br_ro_46,2022-04-10,69,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2022,129.75471698113208,48.133190875534815,0
1651,renner_br_ro_46,2022-04-17,86,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2022,129.75471698113208,48.133190875534815,1
1652,renner_br_ro_46,2022-04-24,76,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2022,129.75471698113208,48.133190875534815,1
1653,renner_br_ro_46,2022-05-01,96,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,2022,129.75471698113208,48.133190875534815,1
1654,renner_br_ro_46,2022-05-08,81,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2022,129.75471698113208,48.133190875534815,0
1655,renner_br_ro_46,2022-05-15,57,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,2022,129.75471698113208,48.133190875534815,0
1656,renner_br_ro_46,2022-05-22,96,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,2022,129.75471698113208,48.133190875534815,0
1657,renner_br_ro_46,2022-05-29,87,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,2022,129.75471698113208,48.133190875534815,0
1658,renner_br_ro_6,2022-04-10,187,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2022,191.13454545454545,113.56679152825693,0
1659,renner_br_ro_6,2022-04-17,121,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,2022,191.13454545454545,113.56679152825693,1
1660,renner_br_ro_6,2022-04-24,151,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2022,191.13454545454545,113.56679152825693,1
1661,renner_br_ro_6,2022-05-01,144,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,2022,191.13454545454545,113.56679152825693,1
1662,renner_br_ro_6,2022-05-08,147,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,2022,191.13454545454545,113.56679152825693,0
1663,renner_br_ro_6,2022-05-15,132,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,2022,191.13454545454545,113.56679152825693,0
1664,renner_br_ro_6,2022-05-22,127,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,2022,191.13454545454545,113.56679152825693,0
1665,renner_br_ro_6,2022-05-29,97,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,2022,191.13454545454545,113.56679152825693,0
1666,renner_br_rr_22,2022-04-10,124,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2022,95.68727272727273,53.36040200053711,0
1667,renner_br_rr_22,2022-04-17,88,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,2022,95.68727272727273,53.36040200053711,1
1668,renner_br_rr_22,2022-04-24,87,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2022,95.68727272727273,53.36040200053711,1
1669,renner_br_rr_22,2022-05-01,108,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2022,95.68727272727273,53.36040200053711,1
1670,renner_br_rr_22,2022-05-08,70,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,2022,95.68727272727273,53.36040200053711,0
1671,renner_br_rr_22,2022-05-15,40,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,2022,95.68727272727273,53.36040200053711,0
1672,renner_br_rr_22,2022-05-22,76,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,2022,95.68727272727273,53.36040200053711,0
1673,renner_br_rr_22,2022-05-29,103,0,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,2022,95.68727272727273,53.36040200053711,0
1674,renner_br_rr_29,2022-04-10,46,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2022,68.55636363636364,33.09739423242825,0
1675,renner_br_rr_29,2022-04-17,52,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,2022,68.55636363636364,33.09739423242825,1
1676,renner_br_rr_29,2022-04-24,55,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,2022,68.55636363636364,33.09739423242825,1
1677,renner_br_rr_29,2022-05-01,39,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,2022,68.55636363636364,33.09739423242825,1
1678,renner_br_rr_29,2022-05-08,49,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,2022,68.55636363636364,33.09739423242825,0
1679,renner_br_rr_29,2022-05-15,43,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,2022,68.55636363636364,33.09739423242825,0
1680,renner_br_rr_29,2022-05-22,38,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,2022,68.55636363636364,33.09739423242825,0
1681,renner_br_rr_29,2022-05-29,55,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,21,2022,68.55636363636364,33.09739423242825,0
1682,renner_br_rs_1,2022-04-10,25,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,224.99272727272728,309.4371036491868,0
1683,renner_br_rs_1,2022-04-17,28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,224.99272727272728,309.4371036491868,1
1684,renner_br_rs_1,2022-04-24,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,224.99272727272728,309.4371036491868,1
1685,renner_br_rs_1,2022-05-01,19,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,224.99272727272728,309.4371036491868,1
1686,renner_br_rs_1,2022-05-08,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,224.99272727272728,309.4371036491868,0
1687,renner_br_rs_1,2022-05-15,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,224.99272727272728,309.4371036491868,0
1688,renner_br_rs_1,2022-05-22,10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2022,224.99272727272728,309.4371036491868,0
1689,renner_br_rs_1,2022-05-29,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,224.99272727272728,309.4371036491868,0
1690,renner_br_rs_11,2022-04-10,4,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,178.2290909090909,266.2974611909805,0
1691,renner_br_rs_11,2022-04-17,9,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,178.2290909090909,266.2974611909805,1
1692,renner_br_rs_11,2022-04-24,8,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,178.2290909090909,266.2974611909805,1
1693,renner_br_rs_11,2022-05-01,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,178.2290909090909,266.2974611909805,1
1694,renner_br_rs_11,2022-05-08,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,178.2290909090909,266.2974611909805,0
1695,renner_br_rs_11,2022-05-15,1,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,178.2290909090909,266.2974611909805,0
1696,renner_br_rs_11,2022-05-22,3,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2022,178.2290909090909,266.2974611909805,0
1697,renner_br_rs_12,2022-04-10,9,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,269.0290909090909,375.98786557951456,0
1698,renner_br_rs_12,2022-04-17,4,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,269.0290909090909,375.98786557951456,1
1699,renner_br_rs_12,2022-04-24,1,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,269.0290909090909,375.98786557951456,1
1700,renner_br_rs_12,2022-05-01,6,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,269.0290909090909,375.98786557951456,1
1701,renner_br_rs_12,2022-05-08,4,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,269.0290909090909,375.98786557951456,0
1702,renner_br_rs_12,2022-05-15,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,269.0290909090909,375.98786557951456,0
1703,renner_br_rs_12,2022-05-22,6,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2022,269.0290909090909,375.98786557951456,0
1704,renner_br_rs_12,2022-05-29,12,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,269.0290909090909,375.98786557951456,0
1705,renner_br_rs_13,2022-04-10,14,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,141.4690909090909,171.5487256787915,0
1706,renner_br_rs_13,2022-04-17,4,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,141.4690909090909,171.5487256787915,1
1707,renner_br_rs_13,2022-04-24,6,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,141.4690909090909,171.5487256787915,1
1708,renner_br_rs_13,2022-05-08,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,141.4690909090909,171.5487256787915,0
1709,renner_br_rs_14,2022-04-10,8,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,46.25818181818182,63.08321086495609,0
1710,renner_br_rs_14,2022-04-17,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,46.25818181818182,63.08321086495609,1
1711,renner_br_rs_14,2022-05-01,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,46.25818181818182,63.08321086495609,1
1712,renner_br_rs_14,2022-05-15,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,46.25818181818182,63.08321086495609,0
1713,renner_br_rs_15,2022-04-10,8,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,100.21090909090908,152.1459605484626,0
1714,renner_br_rs_15,2022-04-17,15,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,100.21090909090908,152.1459605484626,1
1715,renner_br_rs_15,2022-04-24,2,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,100.21090909090908,152.1459605484626,1
1716,renner_br_rs_15,2022-05-08,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,100.21090909090908,152.1459605484626,0
1717,renner_br_rs_15,2022-05-15,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,100.21090909090908,152.1459605484626,0
1718,renner_br_rs_15,2022-05-22,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2022,100.21090909090908,152.1459605484626,0
1719,renner_br_rs_15,2022-05-29,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,100.21090909090908,152.1459605484626,0
1720,renner_br_rs_16,2022-04-17,0,0,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,78.69818181818182,105.77775815723143,1
1721,renner_br_rs_17,2022-04-10,2,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,60.13818181818182,72.75111931541433,0
1722,renner_br_rs_17,2022-04-17,0,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,60.13818181818182,72.75111931541433,1
1723,renner_br_rs_2,2022-04-10,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,217.3309090909091,301.6860339694833,0
1724,renner_br_rs_2,2022-04-17,9,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,217.3309090909091,301.6860339694833,1
1725,renner_br_rs_2,2022-04-24,8,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,217.3309090909091,301.6860339694833,1
1726,renner_br_rs_2,2022-05-01,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,217.3309090909091,301.6860339694833,1
1727,renner_br_rs_2,2022-05-08,7,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,217.3309090909091,301.6860339694833,0
1728,renner_br_rs_2,2022-05-15,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,217.3309090909091,301.6860339694833,0
1729,renner_br_rs_2,2022-05-29,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,217.3309090909091,301.6860339694833,0
1730,renner_br_rs_20,2022-04-10,3,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,124.84727272727272,186.97905329280087,0
1731,renner_br_rs_20,2022-04-17,10,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,124.84727272727272,186.97905329280087,1
1732,renner_br_rs_20,2022-05-01,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,124.84727272727272,186.97905329280087,1
1733,renner_br_rs_20,2022-05-22,0,0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,2022,124.84727272727272,186.97905329280087,0
1734,renner_br_rs_24,2022-04-10,4,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,81.52,123.48543222098274,0
1735,renner_br_rs_24,2022-04-17,2,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,81.52,123.48543222098274,1
1736,renner_br_rs_24,2022-04-24,1,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,81.52,123.48543222098274,1
1737,renner_br_rs_24,2022-05-15,0,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,81.52,123.48543222098274,0
1738,renner_br_rs_26,2022-04-10,15,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,166.0690909090909,238.41252422088678,0
1739,renner_br_rs_26,2022-04-17,10,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,166.0690909090909,238.41252422088678,1
1740,renner_br_rs_26,2022-04-24,9,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,166.0690909090909,238.41252422088678,1
1741,renner_br_rs_26,2022-05-01,4,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,166.0690909090909,238.41252422088678,1
1742,renner_br_rs_26,2022-05-08,4,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,166.0690909090909,238.41252422088678,0
1743,renner_br_rs_26,2022-05-15,2,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,166.0690909090909,238.41252422088678,0
1744,renner_br_rs_26,2022-05-29,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,166.0690909090909,238.41252422088678,0
1745,renner_br_rs_29,2022-04-10,12,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,130.17818181818183,189.37207292518463,0
1746,renner_br_rs_29,2022-04-17,9,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,2022,130.17818181818183,189.37207292518463,1
1747,renner_br_rs_29,2022-04-24,3,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,2022,130.17818181818183,189.37207292518463,1
1748,renner_br_rs_29,2022-05-01,2,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17,2022,130.17818181818183,189.37207292518463,1
1749,renner_br_rs_29,2022-05-08,3,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,2022,130.17818181818183,189.37207292518463,0
1750,renner_br_rs_29,2022-05-15,4,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,2022,130.17818181818183,189.37207292518463,0
1751,renner_br_rs_29,2022-05-29,1,0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,2022,130.17818181818183,189.37207292518463,0
1752,renner_br_rs_3,2022-04-10,15,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14,2022,162.59272727272727,205.0522310660447,0
