ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-05-22,renner_br_rj_98,72.0,142.83,18095.57,112.0,134.52,5,20,2022,98,0,31,162.0,178.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-05-29,renner_br_rj_98,68.0,142.83,18095.57,112.0,134.52,5,21,2022,98,0,30,190.0,178.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2022-04-10,renner_br_rn_26,130.0,166.45,9633.08,140.0,98.15,4,14,2022,26,0,35,116.0,124.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-17,renner_br_rn_26,96.0,166.45,9633.08,140.0,98.15,4,15,2022,26,0,34,114.0,124.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-24,renner_br_rn_26,100.0,166.45,9633.08,140.0,98.15,4,16,2022,26,0,33,147.0,124.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-01,renner_br_rn_26,116.0,166.45,9633.08,140.0,98.15,5,17,2022,26,0,32,192.0,142.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-08,renner_br_rn_26,88.0,166.45,9633.08,140.0,98.15,5,18,2022,26,0,31,112.0,142.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-15,renner_br_rn_26,98.0,166.45,9633.08,140.0,98.15,5,19,2022,26,0,30,114.0,142.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-22,renner_br_rn_26,98.0,166.45,9633.08,140.0,98.15,5,20,2022,26,0,29,136.0,142.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-29,renner_br_rn_26,123.0,166.45,9633.08,140.0,98.15,5,21,2022,26,0,28,158.0,142.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-10,renner_br_rn_28,84.0,98.32,3846.16,79.0,62.02,4,14,2022,28,0,37,57.0,56.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-17,renner_br_rn_28,72.0,98.32,3846.16,79.0,62.02,4,15,2022,28,0,36,50.0,56.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-24,renner_br_rn_28,49.0,98.32,3846.16,79.0,62.02,4,16,2022,28,0,35,54.0,56.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-01,renner_br_rn_28,67.0,98.32,3846.16,79.0,62.02,5,17,2022,28,0,34,106.0,97.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-08,renner_br_rn_28,100.0,98.32,3846.16,79.0,62.02,5,18,2022,28,0,33,81.0,97.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-15,renner_br_rn_28,66.0,98.32,3846.16,79.0,62.02,5,19,2022,28,0,32,94.0,97.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-22,renner_br_rn_28,57.0,98.32,3846.16,79.0,62.02,5,20,2022,28,0,31,79.0,97.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-29,renner_br_rn_28,141.0,98.32,3846.16,79.0,62.02,5,21,2022,28,0,30,129.0,97.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-10,renner_br_rn_52,60.0,89.93,2147.93,76.0,46.35,4,14,2022,52,0,37,89.93,89.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-17,renner_br_rn_52,40.0,89.93,2147.93,76.0,46.35,4,15,2022,52,0,36,89.93,89.93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-24,renner_br_rn_52,61.0,89.93,2147.93,76.0,46.35,4,16,2022,52,0,35,89.93,89.93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-01,renner_br_rn_52,67.0,89.93,2147.93,76.0,46.35,5,17,2022,52,0,34,89.93,89.93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-08,renner_br_rn_52,52.0,89.93,2147.93,76.0,46.35,5,18,2022,52,0,33,89.93,89.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-15,renner_br_rn_52,46.0,89.93,2147.93,76.0,46.35,5,19,2022,52,0,32,89.93,89.93,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-22,renner_br_rn_52,31.0,89.93,2147.93,76.0,46.35,5,20,2022,52,0,31,89.93,89.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-29,renner_br_rn_52,52.0,89.93,2147.93,76.0,46.35,5,21,2022,52,0,30,89.93,89.93,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-10,renner_br_rn_6,256.0,250.04,23552.01,223.0,153.47,4,14,2022,6,0,36,214.0,197.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-17,renner_br_rn_6,165.0,250.04,23552.01,223.0,153.47,4,15,2022,6,0,35,165.0,197.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-24,renner_br_rn_6,157.0,250.04,23552.01,223.0,153.47,4,16,2022,6,0,34,214.0,197.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-01,renner_br_rn_6,182.0,250.04,23552.01,223.0,153.47,5,17,2022,6,0,33,271.0,258.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-08,renner_br_rn_6,189.0,250.04,23552.01,223.0,153.47,5,18,2022,6,0,32,231.0,258.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-15,renner_br_rn_6,180.0,250.04,23552.01,223.0,153.47,5,19,2022,6,0,31,223.0,258.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-22,renner_br_rn_6,180.0,250.04,23552.01,223.0,153.47,5,20,2022,6,0,30,252.0,258.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-05-29,renner_br_rn_6,205.0,250.04,23552.01,223.0,153.47,5,21,2022,6,0,29,315.0,258.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-04-10,renner_br_ro_46,69.0,129.75,2316.8,120.0,48.13,4,14,2022,46,0,35,160.0,157.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-17,renner_br_ro_46,86.0,129.75,2316.8,120.0,48.13,4,15,2022,46,0,34,139.0,157.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-24,renner_br_ro_46,76.0,129.75,2316.8,120.0,48.13,4,16,2022,46,0,33,94.0,157.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-01,renner_br_ro_46,96.0,129.75,2316.8,120.0,48.13,5,17,2022,46,0,32,115.0,91.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-08,renner_br_ro_46,81.0,129.75,2316.8,120.0,48.13,5,18,2022,46,0,31,99.0,91.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-15,renner_br_ro_46,57.0,129.75,2316.8,120.0,48.13,5,19,2022,46,0,30,70.0,91.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-22,renner_br_ro_46,96.0,129.75,2316.8,120.0,48.13,5,20,2022,46,0,29,63.0,91.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-29,renner_br_ro_46,87.0,129.75,2316.8,120.0,48.13,5,21,2022,46,0,28,111.0,91.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-10,renner_br_ro_6,187.0,193.83,13286.85,166.0,115.27,4,14,2022,6,0,37,190.0,183.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-17,renner_br_ro_6,121.0,193.83,13286.85,166.0,115.27,4,15,2022,6,0,36,176.0,183.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-24,renner_br_ro_6,151.0,193.83,13286.85,166.0,115.27,4,16,2022,6,0,35,220.0,183.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-01,renner_br_ro_6,144.0,193.83,13286.85,166.0,115.27,5,17,2022,6,0,34,241.0,258.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-08,renner_br_ro_6,147.0,193.83,13286.85,166.0,115.27,5,18,2022,6,0,33,225.0,258.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-15,renner_br_ro_6,132.0,193.83,13286.85,166.0,115.27,5,19,2022,6,0,32,204.0,258.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-22,renner_br_ro_6,127.0,193.83,13286.85,166.0,115.27,5,20,2022,6,0,31,243.0,258.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-05-29,renner_br_ro_6,97.0,193.83,13286.85,166.0,115.27,5,21,2022,6,0,30,380.0,258.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-04-10,renner_br_rr_22,124.0,97.28,2895.2,87.5,53.81,4,14,2022,22,0,37,111.0,119.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-17,renner_br_rr_22,88.0,97.28,2895.2,87.5,53.81,4,15,2022,22,0,36,110.0,119.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-24,renner_br_rr_22,87.0,97.28,2895.2,87.5,53.81,4,16,2022,22,0,35,110.0,119.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-01,renner_br_rr_22,108.0,97.28,2895.2,87.5,53.81,5,17,2022,22,0,34,139.0,146.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-08,renner_br_rr_22,70.0,97.28,2895.2,87.5,53.81,5,18,2022,22,0,33,112.0,146.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-15,renner_br_rr_22,40.0,97.28,2895.2,87.5,53.81,5,19,2022,22,0,32,111.0,146.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-22,renner_br_rr_22,76.0,97.28,2895.2,87.5,53.81,5,20,2022,22,0,31,132.0,146.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-29,renner_br_rr_22,103.0,97.28,2895.2,87.5,53.81,5,21,2022,22,0,30,237.0,146.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-10,renner_br_rr_29,46.0,69.51,1109.1,64.0,33.3,4,14,2022,29,0,37,91.0,84.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-17,renner_br_rr_29,52.0,69.51,1109.1,64.0,33.3,4,15,2022,29,0,36,74.0,84.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-24,renner_br_rr_29,55.0,69.51,1109.1,64.0,33.3,4,16,2022,29,0,35,81.0,84.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-01,renner_br_rr_29,39.0,69.51,1109.1,64.0,33.3,5,17,2022,29,0,34,109.0,88.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-08,renner_br_rr_29,49.0,69.51,1109.1,64.0,33.3,5,18,2022,29,0,33,73.0,88.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-15,renner_br_rr_29,43.0,69.51,1109.1,64.0,33.3,5,19,2022,29,0,32,68.0,88.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-22,renner_br_rr_29,38.0,69.51,1109.1,64.0,33.3,5,20,2022,29,0,31,88.0,88.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-05-29,renner_br_rr_29,55.0,69.51,1109.1,64.0,33.3,5,21,2022,29,0,30,103.0,88.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2022-04-10,renner_br_rs_1,25.0,234.39,98644.02,99.0,314.08,4,14,2022,1,0,36,49.0,58.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_1,28.0,234.39,98644.02,99.0,314.08,4,15,2022,1,0,35,42.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_1,30.0,234.39,98644.02,99.0,314.08,4,16,2022,1,0,34,43.0,58.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-01,renner_br_rs_1,19.0,234.39,98644.02,99.0,314.08,5,17,2022,1,0,33,60.0,53.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_1,20.0,234.39,98644.02,99.0,314.08,5,18,2022,1,0,32,61.0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_1,10.0,234.39,98644.02,99.0,314.08,5,19,2022,1,0,31,36.0,53.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-22,renner_br_rs_1,10.0,234.39,98644.02,99.0,314.08,5,20,2022,1,0,30,46.0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-29,renner_br_rs_1,14.0,234.39,98644.02,99.0,314.08,5,21,2022,1,0,29,62.0,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_11,4.0,197.02,75928.97,96.5,275.55,4,14,2022,11,0,36,25.0,14.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_11,9.0,197.02,75928.97,96.5,275.55,4,15,2022,11,0,35,7.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_11,8.0,197.02,75928.97,96.5,275.55,4,16,2022,11,0,34,3.0,14.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-01,renner_br_rs_11,3.0,197.02,75928.97,96.5,275.55,5,17,2022,11,0,33,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_11,1.0,197.02,75928.97,96.5,275.55,5,18,2022,11,0,32,4.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_11,1.0,197.02,75928.97,96.5,275.55,5,19,2022,11,0,31,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-22,renner_br_rs_11,3.0,197.02,75928.97,96.5,275.55,5,20,2022,11,0,30,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_12,9.0,284.86,145807.46,124.0,381.85,4,14,2022,12,0,36,33.0,21.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_12,4.0,284.86,145807.46,124.0,381.85,4,15,2022,12,0,35,14.0,21.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_12,1.0,284.86,145807.46,124.0,381.85,4,16,2022,12,0,34,3.0,21.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-01,renner_br_rs_12,6.0,284.86,145807.46,124.0,381.85,5,17,2022,12,0,33,6.0,5.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_12,4.0,284.86,145807.46,124.0,381.85,5,18,2022,12,0,32,8.0,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_12,0.0,284.86,145807.46,124.0,381.85,5,19,2022,12,0,31,2.0,5.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-22,renner_br_rs_12,6.0,284.86,145807.46,124.0,381.85,5,20,2022,12,0,30,7.0,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-29,renner_br_rs_12,12.0,284.86,145807.46,124.0,381.85,5,21,2022,12,0,29,6.0,5.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_13,14.0,158.67,30978.6,102.0,176.01,4,14,2022,13,0,36,18.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_13,4.0,158.67,30978.6,102.0,176.01,4,15,2022,13,0,35,4.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_13,6.0,158.67,30978.6,102.0,176.01,4,16,2022,13,0,34,0.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_13,0.0,158.67,30978.6,102.0,176.01,5,18,2022,13,0,32,0.0,2.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_14,8.0,52.58,4349.64,36.0,65.95,4,14,2022,14,0,36,3.0,1.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_14,1.0,52.58,4349.64,36.0,65.95,4,15,2022,14,0,35,0.0,1.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-01,renner_br_rs_14,1.0,52.58,4349.64,36.0,65.95,5,17,2022,14,0,33,0.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_14,1.0,52.58,4349.64,36.0,65.95,5,19,2022,14,0,31,4.0,2.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_15,8.0,113.31,25018.1,60.0,158.17,4,14,2022,15,0,36,13.0,10.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_15,15.0,113.31,25018.1,60.0,158.17,4,15,2022,15,0,35,4.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_15,2.0,113.31,25018.1,60.0,158.17,4,16,2022,15,0,34,8.0,10.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_15,0.0,113.31,25018.1,60.0,158.17,5,18,2022,15,0,32,2.0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_15,0.0,113.31,25018.1,60.0,158.17,5,19,2022,15,0,31,6.0,1.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-22,renner_br_rs_15,0.0,113.31,25018.1,60.0,158.17,5,20,2022,15,0,30,1.0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-29,renner_br_rs_15,0.0,113.31,25018.1,60.0,158.17,5,21,2022,15,0,29,0.0,1.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_16,0.0,96.29,12336.4,67.0,111.07,4,15,2022,16,0,35,1.0,6.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_17,2.0,72.61,5898.88,54.5,76.8,4,14,2022,17,0,36,1.0,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_17,0.0,72.61,5898.88,54.5,76.8,4,15,2022,17,0,35,6.0,6.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-10,renner_br_rs_2,9.0,232.47,94456.74,137.0,307.34,4,14,2022,2,0,36,38.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-17,renner_br_rs_2,9.0,232.47,94456.74,137.0,307.34,4,15,2022,2,0,35,7.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-04-24,renner_br_rs_2,8.0,232.47,94456.74,137.0,307.34,4,16,2022,2,0,34,1.0,20.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-01,renner_br_rs_2,1.0,232.47,94456.74,137.0,307.34,5,17,2022,2,0,33,1.0,1.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-08,renner_br_rs_2,7.0,232.47,94456.74,137.0,307.34,5,18,2022,2,0,32,3.0,1.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2022-05-15,renner_br_rs_2,1.0,232.47,94456.74,137.0,307.34,5,19,2022,2,0,31,1.0,1.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
